srch_id,prop_id
44,39748
44,80251
44,117751
44,62168
46,23982
46,43978
46,104927
46,126555
46,136658
46,138447
46,109770
46,2336
46,22457
46,116668
46,78911
46,100267
46,47427
46,81352
46,66733
46,53480
46,13221
46,114442
46,123055
46,50303
46,35556
46,128481
46,69539
46,87171
47,76295
47,46540
47,75171
47,120283
47,458
47,42916
47,93659
47,48500
47,134458
47,15938
47,32009
47,42061
47,66224
47,2657
47,107667
47,19447
47,47080
47,137571
47,133913
47,125515
47,63047
47,21517
47,18216
47,62613
47,109323
47,74647
47,50123
47,113211
47,112527
47,1712
47,41873
51,10900
51,14198
51,136743
51,82935
51,68230
51,6100
51,2543
51,72928
51,59632
51,15930
51,132562
51,35204
51,24525
51,85599
51,93150
51,125168
51,70519
51,52289
51,131454
51,64130
51,79339
51,31286
51,96751
51,117788
51,88624
51,85044
51,76075
51,99942
51,62251
51,101480
51,43528
51,138185
51,80611
53,2134
53,100842
53,102019
53,23304
53,47040
53,67637
53,79005
53,1709
53,114182
53,64954
53,17653
53,7632
53,31165
53,117143
53,52945
53,77241
53,91242
53,23072
53,81292
53,130494
53,133977
53,65242
53,122772
53,88406
53,8759
53,84746
53,125035
53,13449
53,138162
53,92824
53,44957
54,83158
54,118916
54,28908
54,2312
54,49447
54,132
54,138845
54,86892
54,55905
54,28634
54,7516
54,129376
54,121462
54,47793
54,84311
54,103665
54,21108
54,97500
54,118469
54,40901
54,134549
54,40341
54,78727
54,27992
54,37923
54,8536
54,79183
54,93462
54,2094
54,136494
54,64827
54,37117
54,36531
55,47762
55,121670
55,101250
55,65261
55,110228
55,108358
55,99693
55,114922
55,8715
55,21670
55,98952
55,79102
55,109008
55,68936
55,18980
55,9957
57,80548
57,9972
57,128101
57,86042
57,11032
57,18110
58,72603
58,51714
58,85420
58,105023
58,122262
58,97568
58,133382
61,96875
61,10048
61,92621
61,9936
61,88039
61,9738
61,46689
61,72394
61,43470
61,64786
61,78457
61,52184
61,103988
61,26488
61,72800
61,56302
61,136941
61,138979
61,78328
61,111533
61,37075
61,81345
61,31404
61,73034
61,107842
61,75041
61,10938
61,53819
61,135789
61,95737
62,17686
62,17544
62,103419
62,8858
62,10322
62,29769
62,119822
62,33643
62,6944
62,26427
62,40317
62,9280
62,114882
62,8211
62,106897
62,91958
62,114551
62,134988
62,44462
62,121713
62,39289
62,121367
62,120387
62,16331
62,59304
62,109092
62,117182
62,17527
63,22019
63,76433
63,48303
63,537
63,55286
63,63469
63,65642
63,21398
63,122804
63,70273
63,84430
63,72834
63,2968
63,84110
63,39673
63,68553
63,60126
63,15768
63,60832
63,139809
63,73081
63,100163
63,107871
63,114250
63,69317
63,135561
63,30210
63,73262
63,65391
63,45087
63,19538
63,96329
63,97625
63,53664
64,31840
64,62820
64,106096
64,118159
64,138228
64,8780
64,86335
64,14551
64,42306
64,70497
64,62307
64,136175
64,128357
64,105005
64,90472
64,93547
64,95335
64,18177
64,7114
64,127694
64,100024
64,86149
64,28207
64,114024
64,56079
64,33657
64,63909
64,87816
64,9264
64,83442
64,69881
64,27589
64,100633
65,60309
65,65826
65,20879
65,5030
65,106538
65,120549
65,24095
65,51219
65,20178
65,43893
65,31450
65,9849
65,139892
65,94363
65,117292
65,136799
65,12363
65,32276
65,8024
65,89096
65,108223
65,58269
65,57370
65,19454
65,71537
65,137953
65,139693
65,33734
65,79720
65,1278
65,5061
65,69567
65,131591
65,94948
65,94114
66,58520
66,62001
66,100615
66,90831
66,16675
66,35468
66,118198
67,10035
67,84592
67,61359
67,112440
67,49880
67,97660
67,43209
67,59241
67,75976
67,82144
67,136787
67,110032
67,46079
67,11797
67,12865
67,41742
67,22794
67,61162
67,50692
67,90647
67,109191
67,49124
67,24897
67,15601
67,90185
67,73661
67,18805
67,49966
68,128724
68,119703
68,8139
68,85530
68,65864
68,67908
68,20640
68,85744
68,80449
68,130406
68,46586
68,5385
68,101342
68,59680
68,5884
68,22914
68,48723
68,32758
68,41754
68,88192
68,108445
68,17089
68,84415
68,129373
68,60971
69,126249
69,107535
69,70312
69,20737
69,39505
69,131436
69,33353
69,73888
69,94032
69,8206
69,131951
69,88613
69,36763
69,16308
69,72503
69,62649
69,13705
69,75260
69,33428
70,77520
70,13771
70,104268
70,75066
70,50364
70,120618
70,88622
70,32333
70,99924
70,32580
70,48175
70,90336
70,122048
70,58669
70,15113
70,77336
70,74789
70,17106
70,6360
70,22951
70,116018
70,100927
70,121378
70,95574
74,33590
74,45080
74,68957
74,43010
74,139366
74,74754
74,135499
74,64889
74,95931
74,23078
74,129968
74,64762
74,138600
74,41712
74,53494
74,77935
74,41278
74,126719
74,40517
74,131295
74,37346
74,20592
74,70606
74,15994
74,38538
74,10996
74,23268
74,60084
74,23265
74,25416
74,61529
74,70078
76,140724
76,47616
76,70834
76,67810
76,101111
76,115941
76,120026
76,127959
76,95108
76,92257
76,25370
76,53857
76,40335
76,17493
76,34807
76,118207
76,81879
76,8983
76,110269
76,56911
76,88905
76,135274
76,5355
76,30762
76,59097
76,19438
76,99726
76,90078
76,27357
76,124279
76,94203
76,140027
77,1405
77,14978
77,66620
77,113370
77,45380
77,55687
77,128032
77,130823
77,10994
77,134535
77,60465
77,42230
77,43436
77,43761
77,34337
77,104937
77,106579
77,74220
77,13606
77,74041
77,88600
77,73672
77,79983
77,100464
77,130245
77,121509
77,57364
77,66222
77,24458
77,1033
77,13678
77,22010
77,28931
77,21612
80,15390
80,29927
80,128090
80,70463
80,25159
80,3367
80,67233
80,107255
80,35679
80,69184
80,113983
80,111838
80,5322
80,49084
80,60144
80,59324
80,77990
80,133943
80,135904
80,57170
80,88347
80,68495
80,92161
80,135437
80,14480
80,123012
80,88768
80,133509
80,67477
80,117582
80,112502
80,67964
80,66750
82,102264
82,78429
82,11235
82,36312
82,60170
82,109120
82,110868
82,59124
82,88255
82,70321
82,118300
82,10901
82,118002
82,39938
82,72250
82,42098
82,41102
82,94373
82,63255
82,16155
82,77908
82,3707
82,9086
82,116473
82,98500
82,78742
82,126393
82,11030
82,10134
82,6711
82,39827
82,1945
82,115468
82,114262
83,12447
83,28248
83,111000
83,28460
83,131712
83,41854
83,99178
83,37881
83,81759
83,128655
83,351
83,5163
83,30184
83,66602
83,48153
83,104480
83,102908
83,110789
83,56880
83,88901
83,39435
83,65606
83,113349
83,14154
83,64777
83,10404
83,123941
83,53341
83,29604
83,95307
83,88096
83,19321
83,42937
85,66367
85,51823
85,97358
85,114950
85,72396
85,44872
85,10480
85,139686
85,80994
85,53323
85,67643
85,79705
85,79680
85,94722
86,110337
86,113537
86,94514
86,86054
86,77292
86,128062
86,46331
86,46767
86,6150
86,24428
86,69499
86,21591
86,31346
86,130144
86,130276
86,47085
86,86105
86,78353
86,73871
86,63279
86,68854
86,77477
86,133715
86,77903
86,127572
86,94573
86,100921
87,1641
87,17324
87,62124
87,115122
87,130787
87,102149
87,30163
87,93592
87,112988
87,56808
87,123833
87,86494
87,101792
87,7581
87,944
87,37639
87,103520
87,34832
87,96786
87,45898
87,84263
87,26292
87,54367
87,127563
87,37135
87,113591
87,137245
87,24339
87,48156
87,69295
87,67826
88,122513
88,54271
88,27511
88,139387
88,99857
88,118472
88,110932
88,116584
88,28239
88,117181
88,113854
88,95667
88,120431
88,74728
88,100502
88,51370
88,38968
89,3046
89,47130
89,22700
89,76087
89,88899
89,82394
89,29953
89,5847
89,17253
89,70196
89,2733
89,108963
89,27855
89,17967
89,12912
89,90879
89,25684
89,86629
89,69688
89,40442
89,100586
89,48230
89,99806
89,71662
89,113586
89,13120
89,40380
89,96099
89,67887
89,115048
89,67813
89,11284
90,8289
90,109650
90,39748
90,6427
90,14041
90,79068
90,98457
90,2990
90,4256
90,138603
90,99430
90,46505
90,18635
90,37093
90,21688
90,137514
90,95369
90,67376
90,98938
90,59081
90,98359
90,17105
90,124166
90,31359
90,54818
90,98106
90,13668
90,81465
90,126732
90,53547
90,19743
91,71354
91,94824
91,6990
91,136734
91,92438
91,65006
91,67277
91,65558
91,14467
91,75378
91,63791
91,113539
91,91329
91,105398
91,46613
91,50341
91,51337
91,18315
91,38487
91,33245
91,14494
91,42467
91,57532
91,30461
91,176
91,3022
91,78745
93,26537
93,72714
93,82275
93,108360
93,16433
93,59647
93,48975
93,19575
93,75082
93,112054
93,113967
93,16423
93,117782
93,44308
93,25978
93,130270
93,14720
93,29783
93,20801
93,65989
93,38148
93,13205
93,86976
93,48064
93,128201
93,88262
93,124930
93,120670
93,18076
93,114392
93,44894
93,139249
94,130893
94,22001
94,97072
94,22632
94,51541
94,39789
94,86205
94,114807
94,115194
94,48678
94,113892
94,75748
94,54947
94,9016
94,122455
94,128708
94,17768
94,13992
94,100523
94,73268
94,140645
94,36263
94,7739
94,62219
94,25570
94,6742
94,31419
94,69487
94,135446
94,17413
94,73356
94,102445
94,95788
95,57906
95,125748
95,44758
95,35706
95,135001
95,57340
95,133475
95,50003
95,33960
95,109585
95,130193
95,15982
95,72981
95,136979
95,72356
95,119976
95,83909
95,116922
95,43930
95,18950
95,3267
95,66672
95,124013
95,107118
95,109941
95,121682
95,54160
95,21162
95,1659
95,2390
96,90676
96,102880
96,27228
96,86663
96,9258
96,23542
96,62564
96,107035
96,95479
96,8073
96,64140
96,41898
96,125932
96,60094
96,115221
96,23292
96,97177
96,47948
96,20206
96,31789
96,84381
96,72470
96,111847
96,10375
96,40101
96,130462
96,138552
96,115473
96,114907
96,118632
96,71418
97,40557
97,132463
97,55640
97,111888
97,111504
97,110255
97,122877
97,130887
97,37177
97,78635
97,128407
97,4341
97,70941
97,95358
97,96963
97,35037
97,94987
97,59118
97,7170
97,104830
97,40160
97,95237
97,129908
97,119665
97,5489
97,32511
97,25353
97,28261
97,77827
97,139034
98,107064
98,116304
98,131453
98,112060
98,48670
98,101865
98,130558
98,68805
98,58783
98,57363
98,128890
98,119042
98,57428
98,103417
98,86853
98,19785
98,38759
98,86930
98,37823
98,64336
98,49822
98,3599
98,63132
98,81598
98,16477
98,93276
98,112876
98,22859
98,66541
98,140601
98,135420
98,122129
99,96421
99,77919
99,120291
99,137194
99,117638
99,17000
99,82347
99,38437
99,129896
99,112238
99,120089
99,85531
99,7372
99,45480
99,96612
99,106356
99,120915
99,89294
99,116170
99,79253
99,18731
99,10335
99,66285
99,42263
99,98126
99,115241
99,34734
99,112178
100,84924
100,124898
100,22569
100,110405
100,36344
100,74783
100,96850
100,11341
100,44616
100,40495
100,110439
100,52363
100,39343
100,128621
100,39486
103,19567
103,35043
103,125074
103,53224
103,135195
103,134786
103,68783
103,31442
103,110963
103,121586
103,121665
103,133729
103,131345
103,42875
103,114777
103,41585
103,11414
103,40463
103,9522
103,87796
103,99894
103,79534
103,38846
103,43966
103,115763
103,130968
103,97615
103,31945
103,41368
106,124234
106,5286
106,113229
106,130258
106,126899
106,71922
106,101162
106,112101
106,121350
106,139917
106,27525
106,28383
106,57114
106,58217
106,121675
106,66606
106,32842
106,94194
106,92611
106,89476
106,30618
106,102466
106,43440
106,139418
106,89341
106,10763
106,27699
106,10107
106,62326
106,21808
106,60223
106,22578
107,19185
107,98553
107,27180
107,118288
107,123134
107,129533
107,125908
107,27003
107,83591
107,50027
107,54267
107,46467
107,120997
107,101096
107,101589
107,88538
107,82397
107,61637
107,16537
107,27722
107,113719
110,27711
110,41585
110,11414
110,42875
110,9522
111,24785
111,72301
111,128149
111,120818
111,114144
111,25227
111,56676
111,60312
111,128951
111,23557
111,78250
111,123303
111,69980
111,95294
111,40519
111,51736
113,636
113,108733
113,101905
113,63164
113,127402
113,6652
113,35008
113,135005
113,68332
113,46497
113,29028
113,135396
113,138846
113,54994
113,45950
115,63205
115,36410
115,13659
115,18602
115,88593
115,1704
115,85987
115,88914
115,60833
115,111322
115,122268
115,47877
115,76996
115,107857
115,106793
115,69031
115,129658
115,100023
116,9082
116,11881
116,131580
116,70903
116,33405
116,138962
116,119766
116,116895
116,137450
116,61069
116,64482
116,125051
116,136833
116,44273
116,100238
116,86858
116,91254
116,33740
116,89592
116,59098
116,22414
116,112711
116,136865
116,115954
116,80034
116,130878
116,63928
116,19427
116,70058
116,19465
116,30949
116,28495
116,19565
116,50215
116,17739
118,27517
118,137161
118,44960
118,112383
118,114238
118,111284
118,63384
118,71127
118,94634
118,111901
118,28467
118,93342
118,17874
118,7969
118,35674
118,118442
118,123157
118,64873
118,123600
118,64817
118,136528
118,108320
118,26194
118,1132
118,113804
118,130194
118,38357
118,23435
118,39286
118,138229
118,62363
120,103419
120,53619
120,8211
120,29769
120,61996
120,17686
120,9280
120,40317
120,8858
120,135456
120,117182
120,114882
120,35444
120,45936
120,135822
120,26427
120,109092
120,114551
120,124820
120,106897
120,16331
120,33643
120,119822
120,17544
120,91958
120,120387
120,121713
123,131932
123,45548
123,100703
123,115946
123,116435
123,82328
123,98723
123,102144
123,109958
123,125299
123,85000
123,128839
123,117742
123,95654
123,82237
123,62030
123,110346
123,99106
123,103663
123,72476
123,106304
123,55669
123,125002
123,38178
123,33083
123,17637
123,61015
123,66858
123,43264
123,88386
123,45882
123,9987
123,78675
124,13398
124,74022
124,42723
124,6747
124,12970
124,14643
124,27952
124,121462
124,70627
124,84002
124,125641
124,101135
124,27633
124,121208
124,49682
124,24656
124,91330
124,73138
124,10681
124,107698
124,119669
124,21231
124,77346
124,28634
124,47728
124,140391
124,3434
124,132
124,50917
124,84311
126,89332
126,19627
126,68053
126,89116
126,130744
126,2776
126,110240
128,1209
128,107596
128,77538
128,114935
128,136171
128,20352
128,132562
128,48859
128,14198
128,41140
128,87746
128,76075
128,109521
128,63896
128,136746
128,9855
128,8682
128,87416
128,70519
128,46958
128,40980
128,56100
128,22771
128,90122
128,62251
128,114154
128,124905
128,2543
128,93227
128,18634
128,88624
128,125168
130,102112
130,33163
130,67688
130,135195
130,134786
130,68783
130,18569
130,37788
130,121287
130,104149
130,31442
130,99894
130,114777
130,40463
130,31945
130,35043
131,25126
131,76929
131,24656
131,134549
131,49682
131,117772
132,31382
132,80443
132,220
132,87036
132,77393
132,10804
132,102745
132,70321
132,54355
132,46486
132,100843
132,40705
132,86100
132,132898
132,120690
132,38013
132,45525
132,31547
132,77908
132,3707
132,101560
132,89114
132,107762
132,25965
132,25237
132,30983
132,50205
132,68792
132,5656
132,44648
132,126277
132,11243
132,114262
132,70684
135,106513
135,29728
135,50160
135,8027
135,28100
135,124365
135,36835
135,27984
135,104163
135,13494
135,25016
135,111733
135,62457
135,116851
135,12666
135,61751
135,30239
135,82259
135,96152
135,48616
135,97451
135,34549
135,41674
135,71374
135,66587
135,114796
135,48446
135,78706
135,73339
135,140156
135,87766
135,13623
135,96202
137,8962
137,36871
137,37166
137,41712
137,3572
137,73452
137,138470
137,69937
137,131893
137,48671
137,77935
137,111464
137,60084
137,44686
137,6439
137,103187
137,89360
137,14878
137,11102
137,65219
137,124746
137,64889
137,126657
137,118641
137,39164
137,10996
137,30593
137,42609
137,120851
137,59546
137,71220
138,30614
138,19672
138,5718
138,23196
138,45309
138,113083
138,43835
138,103629
138,76743
138,83212
138,64795
138,103756
138,111540
138,134977
138,53720
138,131725
138,58416
138,31737
138,90987
138,122522
138,74998
138,135772
138,109377
138,27721
138,7775
138,119772
138,72764
138,55263
138,50949
138,81992
138,34942
138,42488
139,28919
139,51058
139,106794
139,116449
139,136071
139,12434
139,52503
139,85417
139,129792
139,135711
139,98577
139,95832
139,58684
139,3728
139,52148
139,21243
139,81571
139,135155
139,99380
139,86398
139,95076
139,72769
139,134879
139,19740
139,3335
139,111478
139,39442
139,125420
139,84316
139,75484
139,55348
139,43735
139,22529
139,55248
140,81172
140,83430
140,3625
140,56472
140,97099
140,37581
140,83806
140,11826
140,134162
140,109185
140,49152
140,39993
143,86166
143,132362
143,134405
143,135570
143,73810
143,54432
143,60034
143,51371
143,51836
143,36220
143,91142
143,62306
143,70508
143,119709
143,104822
143,19947
143,113260
143,92263
143,96399
143,92145
143,140634
143,130134
143,32862
143,82655
143,68
143,115284
143,14347
143,20251
143,98585
143,54603
143,20199
143,137336
143,133085
144,8347
144,18565
144,96982
144,66154
144,588
144,106060
144,48906
144,60399
144,106227
144,94199
144,45555
144,11657
144,98497
144,91000
144,75029
144,135596
144,118910
144,14291
144,78789
144,15992
144,39634
144,51390
144,78103
144,48184
144,137894
144,106413
144,54343
144,126503
144,27119
146,65276
146,62765
146,108868
146,96018
146,14499
146,86265
146,99674
146,39190
146,85273
146,35690
146,122016
146,111323
146,119258
146,98367
146,51570
146,104348
146,8800
146,32155
146,139248
146,35489
146,88467
146,53104
146,121314
146,124040
146,44168
146,95624
146,67912
146,15900
146,109870
146,40498
146,14729
146,46873
148,140016
148,8374
148,23358
148,25979
148,70887
148,64872
148,63604
148,41400
148,128155
148,72826
148,87154
148,57125
148,14024
148,77574
148,96112
148,38913
148,7895
148,93594
148,106230
148,123584
148,79106
148,38758
148,38262
148,135238
148,2906
148,101982
148,90920
148,87490
148,113402
148,34852
148,7377
148,106421
148,56917
148,48004
150,118098
150,103284
150,123322
150,7350
150,98352
150,52282
150,7812
150,128036
150,57854
150,75373
150,59503
150,69065
150,92410
150,61877
150,6850
150,104216
150,43159
150,117501
150,39493
150,92809
150,118781
150,35202
150,58041
150,87074
150,32655
150,80491
150,73865
150,128711
150,139010
150,53072
150,89326
150,74211
150,139306
151,15884
151,23023
151,12500
151,53224
151,44476
151,125447
151,75292
151,121586
151,38846
151,36612
151,27711
151,117347
151,77109
151,104149
151,68689
151,42875
151,31442
151,11414
152,57428
152,128890
152,26813
152,119042
152,20187
152,131935
152,80309
152,28645
152,116304
152,81598
152,105799
152,19311
152,35994
152,51049
152,3599
152,63132
152,68805
152,101865
152,37823
152,47223
152,66541
152,33233
152,130558
152,123395
152,58783
152,86930
152,21623
152,49822
152,38759
152,22859
152,16477
152,140601
156,42265
156,560
156,39355
156,92927
156,13617
156,35158
156,81720
156,68601
156,34578
156,108213
156,81451
156,42693
156,88226
156,76443
156,135551
156,61695
156,13674
156,95292
156,22471
156,107846
156,45896
156,88219
156,135487
156,20136
157,17898
157,79064
157,97300
157,60395
157,91938
157,84035
157,41529
157,15068
157,134837
158,132271
158,27281
158,133869
158,26364
158,30299
158,115332
158,4099
158,42951
158,87502
158,62143
158,22150
158,50355
159,138518
159,62730
159,120607
159,95442
159,69230
161,128840
161,29777
161,140430
161,39719
161,100953
161,675
161,100692
161,62184
161,120476
161,48261
161,135480
161,44963
161,139492
161,126748
161,4772
161,10294
161,96587
161,37935
161,9817
161,76683
161,27739
161,42553
161,38532
161,26792
161,15873
161,125140
161,95908
161,74776
161,47019
161,7609
161,36190
161,75754
161,3172
163,93794
163,82619
163,132155
163,131743
163,20729
163,107500
163,86219
163,106512
163,27028
163,71644
163,114103
163,4560
163,119030
163,31698
163,67638
163,126308
163,140769
163,64170
163,12189
163,107282
163,10454
163,109533
163,11591
163,116661
163,138936
163,38118
163,132250
163,97361
163,133472
163,68622
163,135868
164,70684
164,100269
164,75452
164,74426
164,130930
164,124383
164,128061
164,29565
164,13241
164,76452
164,80443
164,109833
164,21236
164,95102
164,79408
164,51315
164,86100
164,13072
164,5175
164,118786
164,108150
164,91376
164,118966
164,40705
164,126712
164,102148
164,31150
164,16069
164,125496
168,31463
168,106708
168,43530
168,104860
168,120019
168,718
168,100234
168,97314
168,39472
168,123483
168,15787
168,68685
168,29856
168,31755
168,85358
168,29163
168,122972
168,60800
168,24637
168,39312
168,111114
168,39499
168,43933
168,6255
168,14506
168,39417
168,12571
168,135869
168,50833
168,17997
168,130154
168,21050
168,45556
168,27974
168,134556
169,41573
169,38088
169,77468
169,95572
169,29982
169,57604
169,76025
169,46412
169,49784
169,138639
169,125004
169,132133
169,24675
169,16655
169,69947
169,53245
169,53016
169,3422
169,113979
169,26276
169,119590
169,39580
169,118639
169,125762
169,54911
169,69212
169,112378
169,84678
169,93356
169,139575
169,90534
169,13596
171,114167
171,73951
171,49735
171,30446
171,109535
171,16684
171,119541
171,82610
171,136707
171,32759
171,139865
171,81384
171,138056
171,89874
171,71259
171,10892
171,54584
171,53627
171,25381
171,117559
171,25222
171,10353
171,73926
171,46630
171,27002
173,139454
173,34337
173,66222
173,10994
173,96858
173,128032
173,130823
173,43761
173,74041
173,100464
173,79983
173,74220
173,106579
173,12806
173,130245
173,51606
173,30329
173,65664
173,9714
173,8265
173,61752
173,25720
173,108437
173,13678
173,41979
173,22010
173,824
173,96021
173,10046
173,62920
173,21612
173,83608
173,11770
173,27376
174,6293
174,35229
174,77584
174,83556
174,22973
174,30702
174,77384
174,80414
174,130801
174,11847
174,42535
174,117456
174,78959
174,89475
174,42636
174,14896
174,51950
174,98271
175,31493
175,13052
175,52162
175,103603
175,40838
175,50874
175,4396
175,61947
175,12708
175,37967
175,73164
175,2009
175,46323
175,109158
175,124564
175,76667
175,136211
175,86903
175,83068
175,123042
175,54697
175,86134
175,122811
175,24692
175,120945
175,130023
175,116752
175,120853
175,46018
176,56820
176,132925
176,104098
176,98323
176,126899
176,60824
176,69738
176,10107
176,126073
176,73620
176,10582
176,112101
176,62542
176,89579
176,9437
176,68813
176,32842
176,82404
176,23636
176,20772
176,57114
176,94194
176,95175
176,12135
176,102413
176,50016
176,140533
176,137264
176,101543
176,27525
177,12156
177,86644
177,89939
177,13749
177,109294
177,98102
177,53252
177,17214
177,39609
177,85143
177,119088
177,43597
177,83031
177,29247
177,36471
177,105136
177,130825
177,24713
